,0,1,2,3,4,5,6,7,8,9
6114,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.391033,-0.119577,-0.584327,-0.37245700000000004,-0.161948
6115,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,-0.058835000000000005,0.069175,1.372377,0.594169,0.027933
6116,0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,1.228436,0.52218,-0.274496,-0.12300499999999999,0.92258
6117,-0.00549,-0.660245,0.345875,-0.27058899999999997,0.261718,0.397939,0.144676,0.012871,-0.278912,0.401196
6118,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-1.096956,-1.2898399999999999,1.080603,1.9661540000000002,-0.164877
6119,-0.314087,0.164129,0.20006300000000002,0.132493,0.261718,1.103861,0.446679,-0.559067,-0.185368,0.853648
6120,0.10560399999999999,-0.149918,0.438342,0.934659,0.261718,0.522513,0.069175,0.672413,0.095265,0.566604
6121,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.14879,0.6354310000000001,0.297365,-0.278912,-0.085458
6122,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,1.0208110000000001,-0.081827,-0.5774729999999999,-0.684271,1.1136409999999999
6123,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.01731,0.333428,0.15672,-0.559546,-0.058877
6124,-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,-0.6401819999999999,-0.044076,1.22086,0.687713,-0.443122
6125,-0.042522000000000004,-0.46396499999999996,0.392108,0.22699,0.261718,0.9377620000000001,0.861934,-0.773588,0.500624,0.46833
6126,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.647088,0.069175,0.497985,0.9371649999999999,0.677716
6127,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.8062819999999999,0.106925,0.959159,0.843621,-0.658656
6128,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.14188399999999998,0.408929,-0.10781400000000001,0.31353600000000004,-0.228179
6129,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-0.8062819999999999,-1.818346,-0.700062,-0.310094,0.499493
6130,0.056228999999999994,-0.087108,0.089814,1.312409,0.08296100000000001,0.10726500000000001,0.408929,0.899515,0.157628,0.01038
6131,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.9377620000000001,0.408929,-0.033725,-0.029461,0.7289260000000001
6132,0.031541,0.140576,0.399221,-0.817372,0.261718,-0.349509,0.371178,1.229674,0.46944300000000005,-0.386872
6133,-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-1.22153,0.446679,-0.9370850000000001,-0.43482,-1.2052829999999999
6134,0.24138600000000002,-0.157769,0.338762,-1.2039229999999999,0.261718,0.06573999999999999,0.295677,0.980361,-0.185368,0.025727
6135,-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-0.9308559999999999,-0.044076,1.158458,2.277968,-0.6998840000000001
6136,-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,0.771662,0.446679,0.038325,-0.060641999999999995,0.557852
6137,0.204355,-0.275537,0.360101,-0.278884,0.261718,0.024215,0.182426,-0.656668,-0.590727,0.041422
6138,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-0.8062819999999999,0.031425,-0.678705,-0.8401790000000001,-0.613316
6139,-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,1.8513080000000002,0.106925,0.21446199999999999,0.438262,1.747742
6140,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.557133,0.144676,-0.32823800000000003,0.157628,-0.460433
6141,-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,1.643684,0.220177,0.303132,-0.029461,1.486194
6142,0.10560399999999999,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-1.1800059999999999,0.220177,-0.680802,-0.12300499999999999,-1.0615139999999998
6143,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.01731,0.220177,0.8422780000000001,0.9371649999999999,0.005305
6144,-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,0.314889,0.484429,0.568735,0.251173,0.145156
6145,0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.22493400000000002,0.6354310000000001,-0.36136,-0.029461,-0.41158599999999995
6146,-0.042522000000000004,0.2976,0.07914500000000001,1.5005680000000001,0.351096,0.439463,-0.119577,1.239285,0.282354,0.606169
6147,0.043885,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,-0.889332,-0.006326,-1.61379,-1.370264,-0.725983
6148,0.080916,0.650903,-0.023991,0.472826,0.261718,2.183507,0.182426,-1.371,-1.183175,1.980261
6149,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.681707,0.144676,-0.345343,-0.216549,-0.58008
6150,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,1.311485,0.824183,-0.035376,-0.278912,0.805235
6151,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,0.14879,0.295677,-0.319151,-0.310094,0.093874
6152,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,0.024215,0.333428,0.39421,0.001721,-0.045471
6153,0.080916,0.650903,-0.023991,0.472826,0.261718,0.605563,0.6354310000000001,0.307869,0.157628,0.32074
6154,-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,-0.10036,-0.044076,0.154779,-0.247731,0.049017000000000005
6155,0.080916,0.062064,0.203619,0.577021,0.261718,0.356414,0.748682,0.233334,0.001721,0.025811
6156,0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,1.26996,0.55993,-0.705052,0.344717,0.961506
6157,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,0.397939,0.295677,-0.511655,-0.247731,0.31963
6158,-3.498799,-0.22843000000000002,-3.210528,-0.316957,-4.9222150000000005,0.522513,0.069175,0.28983200000000003,0.18880999999999998,0.5643859999999999
6159,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.522513,0.7864329999999999,-0.000603,0.126447,0.159153
6160,-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.9308559999999999,0.031425,0.697187,0.157628,-0.750636
6161,-0.116585,0.20338499999999998,5.49199,1.8528060000000002,-1.436467,2.017408,0.106925,0.043005,-0.154186,1.9005169999999998
6162,0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,-0.391033,0.106925,1.0047469999999998,0.18880999999999998,-0.293831
6163,0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,1.8097830000000001,0.52218,-0.11793,-0.029461,1.4450370000000001
6164,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,0.9792860000000001,-0.006326,-0.021416,-0.185368,1.035126
6165,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,1.228436,0.446679,0.43851599999999996,-0.154186,0.957781
6166,0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,-0.10036,0.484429,0.7799550000000001,-0.060641999999999995,-0.231
6167,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.889332,0.52218,-0.395842,0.843621,-0.9537530000000001
6168,-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.14879,-0.912336,0.560134,-0.216549,0.8583379999999999
6169,0.37716900000000003,0.109171,0.317424,-1.6582970000000001,-0.9001979999999999,-1.1800059999999999,0.295677,-1.003156,-0.154186,-1.098065
6170,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,-0.557133,0.333428,0.954053,0.157628,-0.591244
6171,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,-0.058835000000000005,0.069175,0.679461,-0.216549,0.05305599999999999
6172,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,2.183507,0.446679,-1.402084,-0.497183,1.808741
6173,0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,0.190314,1.050686,0.191357,0.18880999999999998,-0.271228
6174,0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.723232,-0.044076,0.6921579999999999,0.62535,-0.518623
6175,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,0.854712,0.408929,0.500373,-0.247731,0.655269
6176,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-1.2630549999999998,-3.705867,-0.38054299999999996,0.032902,-1.9870459999999999
6177,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.854712,0.106925,-0.711886,-0.65309,0.8347100000000001
6178,0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.30798400000000004,-3.2906120000000003,0.025647000000000003,-1.1208120000000001,-2.178554
6179,0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.889332,0.333428,0.41154799999999997,0.781258,-0.8546600000000001
6180,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,1.103861,-0.45933100000000004,-2.4259560000000002,-2.305708,1.449618
6181,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,-0.22493400000000002,0.220177,-0.645505,-0.185368,-0.206986
6182,0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-0.557133,-1.629594,0.626612,1.654339,0.653111
6183,0.15498,-0.448263,0.356544,-0.0038369999999999997,0.261718,-0.474083,-0.044076,-1.251731,-1.307901,-0.253277
6184,0.10560399999999999,-0.09496,0.32453699999999996,0.557118,0.17234000000000002,-0.058835000000000005,-0.006326,1.000844,0.31353600000000004,0.074501
6185,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,0.231839,0.408929,0.568599,-0.154186,0.11415
6186,-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,0.024215,0.597681,0.172913,-0.403638,-0.190314
6187,-0.054866,-0.220579,0.466793,-0.21696999999999997,0.17234000000000002,-0.9308559999999999,0.446679,0.634922,0.31353600000000004,-0.942674
6188,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-1.512204,0.106925,-0.807662,-0.8401790000000001,-1.319024
6189,-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,-3.131673,0.748682,-0.705072,-0.621908,-2.987972
6190,-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,0.522513,0.031425,-0.263021,0.064084,0.58811
6191,0.229043,-0.354049,0.182281,0.210878,0.261718,1.228436,-0.044076,-0.398599,-0.029461,1.285126
6192,-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.356414,0.220177,-0.647699,-1.183175,0.323223
6193,-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,0.231839,-0.195078,-0.8308639999999999,0.064084,0.467559
6194,-0.33877399999999996,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,-2.218127,0.597681,-3.8827519999999995,-2.305708,-2.144185
6195,-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,0.024215,0.257927,0.9558780000000001,0.594169,-0.0019760000000000003
6196,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.681707,0.748682,-0.034326999999999996,0.344717,-0.871151
6197,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,0.439463,0.220177,-2.677288,-0.87136,0.393673
6198,-0.202992,-0.016447999999999997,0.594823,-1.5818219999999998,-0.363929,-0.10036,-0.38383,-0.222229,0.282354,0.255015
6199,0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,0.231839,0.069175,-0.786616,0.843621,0.344549
6200,0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.847807,0.106925,0.46591099999999996,-0.029461,-0.684104
6201,-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,0.14879,0.446679,0.434555,-0.12300499999999999,0.041374
6202,0.117948,0.289748,0.392108,-1.747095,0.261718,1.0208110000000001,0.257927,0.241779,-0.65309,0.893117
6203,0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,-1.2630549999999998,0.144676,-3.141006,-3.5529669999999998,-1.088059
6204,-0.277055,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,1.26996,0.144676,0.29639499999999996,0.18880999999999998,1.1661290000000002
6205,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,1.186911,0.446679,-0.790441,0.438262,0.9339
6206,0.229043,-0.22843000000000002,0.32453699999999996,-0.8691409999999999,0.261718,-1.1384809999999999,0.295677,0.013221,-0.247731,-1.0554860000000001
6207,0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.183409,-2.988609,0.049916,0.344717,-1.755612
6208,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,0.9792860000000001,0.597681,0.7699560000000001,0.064084,0.679078
6209,0.019197,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,-0.432558,-0.5725819999999999,-0.396541,-0.403638,0.027377999999999996
6210,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-2.093552,-0.8745850000000001,-2.69449,-3.3346970000000002,-1.399407
6211,0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,-0.266459,0.031425,0.287813,0.282354,-0.13764500000000002
6212,0.364825,-0.189174,0.5023569999999999,0.22329000000000002,-1.168333,2.80638,0.333428,-0.760463,-0.621908,2.4566310000000002
6213,-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.273364,0.446679,-0.343323,0.62535,0.116815
6214,0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,0.771662,0.220177,0.403354,0.219991,0.699982
6215,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.273364,0.55993,-0.532216,-0.5283640000000001,0.072018
6216,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.266459,0.597681,0.007571,-0.247731,-0.441217
6217,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,1.0623360000000002,0.333428,0.38059899999999997,0.500624,0.8857870000000001
6218,0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,0.605563,0.824183,0.679752,0.282354,0.209483
6219,0.488263,-0.49537,0.111153,0.334258,0.976743,-1.470679,-1.818346,0.442535,1.8414279999999998,-0.22880599999999998
6220,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,0.688613,0.106925,-0.183632,0.31353600000000004,0.695533
6221,-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,1.519109,0.748682,0.324625,0.18880999999999998,1.047109
6222,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,0.314889,0.182426,0.668277,0.531806,0.29078200000000004
6223,0.17966700000000002,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,0.480988,0.446679,-0.8871690000000001,-0.154186,0.311601
6224,0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.30798400000000004,0.106925,-0.142646,-0.216549,-0.21609899999999999
6225,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,0.397939,0.295677,-0.338916,0.18880999999999998,0.323054
6226,-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,0.564038,0.52218,0.051644,0.40708,0.33305999999999997
6227,-0.560964,0.329004,0.296086,0.755571,0.261718,0.605563,0.371178,0.32379,0.562987,0.45193500000000003
6228,0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-1.1800059999999999,-0.5725819999999999,-0.9912540000000001,0.126447,-0.6933739999999999
6229,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-2.425751,1.616942,-2.689908,-1.370264,-2.210513
6230,-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,-1.1384809999999999,0.597681,0.096358,0.62535,-1.200112
6231,-0.363462,0.23479,0.000904,0.759778,0.261718,0.024215,0.144676,0.635077,0.31353600000000004,0.049354
6232,0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,-0.515608,0.408929,0.9483450000000001,0.500624,-0.556319
6233,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-1.470679,0.597681,-2.5965979999999997,-1.8691669999999998,-1.490592
6234,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.847807,0.220177,0.146818,-0.091823,-0.760895
6235,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-0.10036,-0.5725819999999999,-1.7396209999999999,-2.118619,0.36761
6236,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.688613,1.126187,-0.313929,-0.403638,0.125447
6237,0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.397939,0.371178,0.697517,0.251173,0.290746
6238,-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.474083,0.446679,0.281289,-0.310094,-0.544747
6239,-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.058932,0.484429,-0.725011,-0.216549,1.673916
6240,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,0.10726500000000001,0.220177,0.35268,0.687713,0.097755
6241,0.043885,-0.157769,0.228514,-0.21136100000000002,0.261718,-0.432558,0.031425,-0.574813,-0.060641999999999995,-0.29095
6242,0.229043,-0.22843000000000002,0.32453699999999996,-0.8691409999999999,0.261718,-0.889332,-0.157328,-0.158411,-0.37245700000000004,-0.6144729999999999
6243,0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.564038,0.484429,-0.300299,-0.247731,0.361161
6244,0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-1.096956,0.069175,0.901166,0.9371649999999999,-0.9121870000000001
6245,-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,-0.764757,0.295677,0.145867,0.62535,-0.7235
6246,9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-2.6749,-2.9131080000000003,1.369756,-3.085245,-3.2425759999999997
6247,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.564038,0.182426,0.138489,-0.497183,0.522446
6248,0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,0.480988,0.710932,0.228169,-0.029461,0.15979100000000002
6249,-0.16596,-0.17347100000000001,-2.908234,-1.6700240000000002,0.351096,-0.889332,-0.044076,0.237256,-0.933723,-0.672194
6250,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.474083,0.408929,-0.044423000000000004,-0.8089970000000001,-0.51139
6251,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,0.14879,0.257927,-0.009612,0.126447,0.119575
6252,-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,0.9377620000000001,-2.573354,-0.601956,0.157628,-1.097185
6253,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,0.314889,0.861934,-1.4660389999999999,-0.621908,-0.073608
6254,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,0.14879,0.446679,-0.01429,-0.216549,0.008126000000000001
6255,-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.647088,0.7864329999999999,1.204085,0.500624,0.225215
6256,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-0.391033,-0.9878370000000001,0.171457,1.124254,0.343548
6257,0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,-0.598658,0.031425,0.107153,0.344717,-0.440856
6258,-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-0.01731,-0.006326,-1.47365,-0.8401790000000001,0.07700900000000001
6259,0.24138600000000002,-0.157769,0.338762,-1.2039229999999999,0.261718,-0.474083,-0.044076,-0.178215,-1.2455379999999998,-0.30152199999999996
6260,0.043885,0.187683,0.303198,-0.717056,-1.79398,0.9792860000000001,0.257927,0.8533649999999999,0.531806,0.849454
6261,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,-0.22493400000000002,-0.157328,-0.53973,-0.8089970000000001,0.008825
6262,-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-0.9723809999999999,0.446679,1.9183189999999999,2.558602,-0.976369
6263,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-1.1800059999999999,0.106925,0.560988,0.8748020000000001,-1.015873
6264,0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,0.024215,0.295677,-0.287426,0.40708,-0.018926
6265,0.15498,-0.448263,0.356544,-0.0038369999999999997,0.261718,-0.10036,-0.081827,-0.252751,-0.185368,0.071006
6266,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,0.10726500000000001,0.257927,-0.394891,-0.341275,0.075044
6267,0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,0.397939,0.333428,-0.122609,-0.278912,0.296725
6268,-0.22768000000000002,-0.251983,0.449011,-1.2689110000000001,0.261718,-0.681707,0.6354310000000001,0.46063000000000004,-0.87136,-0.81401
6269,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.605563,0.031425,-0.118493,0.219991,0.666251
6270,0.080916,0.014957,0.064919,0.346104,0.17234000000000002,-0.14188399999999998,-0.081827,0.852627,0.46944300000000005,0.04141
6271,-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,-0.391033,-0.081827,0.035664999999999995,1.311343,-0.18631099999999998
6272,1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.30798400000000004,-0.119577,-0.234636,-0.403638,-0.088074
6273,0.24138600000000002,0.20338499999999998,0.125378,-1.422726,-1.347089,-0.10036,0.333428,-0.055082000000000006,-1.214356,-0.153003
6274,0.043885,0.407516,0.047137,0.460921,0.261718,-1.096956,-0.157328,-0.153111,-0.902542,-0.806295
6275,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,1.9343580000000002,0.144676,-1.519625,-0.933723,1.807547
6276,-0.38815,0.321153,0.107596,0.886232,0.351096,0.605563,0.333428,0.006173,-0.43482,0.482929
6277,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,1.0623360000000002,-1.705095,0.49850900000000004,1.3737059999999999,2.573626
6278,0.303106,0.022808000000000002,0.14671700000000001,-1.8158419999999997,0.261718,-0.058835000000000005,-2.988609,-1.486872,-0.497183,-1.64368
6279,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,-0.598658,-0.157328,0.498568,-0.310094,-0.337194
6280,0.15498,0.054213,0.164499,-0.048325,0.261718,-0.14188399999999998,-0.34608,-0.664512,-0.746634,0.194643
6281,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.515608,-0.232828,1.418683,1.810246,-0.206118
6282,0.500607,-0.220579,-0.03466,0.49732299999999996,0.17234000000000002,0.190314,0.6354310000000001,0.177087,0.032902,-0.06149299999999999
6283,-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.9308559999999999,0.144676,-0.890392,-0.590727,-0.802268
6284,0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,0.439463,0.295677,-0.651931,0.032902,0.37954499999999997
6285,0.192011,-0.369751,0.278304,-0.659618,0.261718,0.397939,-0.232828,-1.579231,-0.746634,0.640297
6286,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,1.0208110000000001,0.371178,-0.212056,-0.278912,0.8277180000000001
6287,-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.688613,0.408929,0.032074,-0.466001,0.522
6288,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,-0.10036,0.7864329999999999,-0.192776,-0.029461,-0.38442600000000005
6289,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,-0.681707,-0.081827,0.475638,-0.029461,-0.459396
6290,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,0.10726500000000001,0.55993,1.1472360000000001,0.687713,-0.08114199999999999
6291,0.500607,0.140576,0.388552,-0.637358,0.261718,-0.557133,0.069175,1.288173,0.562987,-0.435623
6292,-0.10424100000000001,-0.456114,0.484575,0.14380199999999999,0.261718,-0.266459,-0.081827,0.12320899999999999,0.251173,-0.06250499999999999
6293,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.10726500000000001,0.52218,0.025181,0.126447,-0.06680900000000001
6294,0.117948,0.171981,0.21784499999999998,1.738109,0.261718,0.397939,0.106925,0.705128,-0.216549,0.416047
6295,0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.013906,-1.554093,0.330974,1.436069,0.093163
6296,-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,-0.22493400000000002,0.106925,-0.295134,-0.091823,-0.12939900000000001
6297,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,-0.22493400000000002,0.446679,-0.099349,0.219991,-0.327766
6298,-0.054866,0.313302,0.05425,0.218427,0.261718,-0.10036,0.446679,0.315306,0.251173,-0.21385700000000002
6299,-3.498799,0.329004,0.139604,0.982191,-4.9222150000000005,-0.349509,0.861934,1.484695,-2.679886,-0.634015
6300,0.870923,-0.236281,0.025799000000000002,-1.94155,0.976743,-0.9308559999999999,-1.063338,0.35701,0.8748020000000001,-0.160827
6301,0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,0.730137,0.182426,0.298084,0.282354,0.670941
6302,0.29076199999999996,0.109171,-0.112901,0.221262,0.261718,-0.058835000000000005,-0.006326,0.348603,-0.43482,0.074429
6303,0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,0.771662,0.824183,-0.9280379999999999,-0.5283640000000001,0.353879
6304,0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.681707,-3.026359,0.5803649999999999,0.344717,-1.930134
6305,-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,0.605563,0.333428,0.093737,0.282354,0.464557
6306,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,0.688613,-1.554093,-0.405433,0.781258,1.880336
6307,0.019197,0.077766,0.349432,-0.356523,0.261718,-0.889332,-2.762106,-0.44133199999999995,-0.466001,-2.247594
6308,0.57467,-0.134216,0.160942,1.252465,0.976743,-1.055431,-1.2143389999999998,-0.246771,0.032902,-0.189048
6309,-0.277055,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,1.602159,0.257927,1.8338619999999999,1.872609,1.396491
6310,0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,-0.557133,0.446679,-0.794906,-0.12300499999999999,-0.622417
6311,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,0.564038,0.144676,-0.539575,-0.43482,0.555055
6312,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-0.847807,-1.025587,0.18848399999999998,0.9995280000000001,-0.086097
6313,0.068573,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,1.519109,1.6546919999999998,-0.459466,0.126447,0.513754
6314,0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-1.3045799999999999,0.220177,-0.220016,-0.029461,-1.17875
6315,-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.8962370000000001,-0.006326,0.338293,-0.497183,0.9457260000000001
6316,0.15498,-0.448263,0.356544,-0.0038369999999999997,0.261718,0.9377620000000001,-0.157328,-0.7763260000000001,-0.310094,1.085602
6317,0.09326,0.2976,-0.013322,0.1091,0.261718,-0.14188399999999998,0.748682,0.043723000000000005,0.064084,-0.403738
6318,0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.9308559999999999,0.55993,-2.788014,-1.8691669999999998,-0.990051
6319,0.15498,0.054213,0.164499,-0.048325,0.261718,0.9377620000000001,0.031425,-0.127113,-0.247731,0.9952850000000001
6320,-3.498799,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,0.854712,0.371178,0.9909030000000001,0.001721,0.684793
6321,-0.240024,-0.424709,0.089814,1.094532,0.261718,0.9377620000000001,0.371178,-0.981081,-0.43482,0.7587510000000001
6322,0.068573,0.148427,0.111153,0.179577,0.261718,-0.6401819999999999,0.144676,0.389725,0.001721,-0.53456
